Id,SalaryNormalized
56815577,33676.95
56837470,35734.34
56837688,27232.9
56838060,27282.9
56846621,33450.78
56848724,28207.88
56858252,26098.16
56858367,28644.21
56859484,24642.15
56883021,32860.82
56883036,24633.97
56883045,29517.03
56883048,25694.17
56883132,25244.86
56883136,29546.8
56883150,29546.8
56883153,29010.62
56883186,29634.2
56883189,25054.95
56883200,27640.76
56883208,25725.97
56883231,29190.46
56883234,25945.75
56883252,29239.14
56883262,26597.11
56883276,28133.47
56917256,39184.86
56947938,58647.53
57001605,31396.66
57033467,44747.06
57033750,46727.9
57033830,47046.75
57033831,49318.06
57033852,46391.91
57033878,49187.9
57033886,49355.56
57034002,49962.9
57034037,46805.26
57034127,49106.01
57034144,48779.61
57034177,46907.76
57034474,49768.35
57034490,46917.76
57039615,14669.7
57039634,12235.22
57040749,14942.2
57042557,15508.7
57044221,26930.06
57056708,49834.3
57061291,44217.9
57080838,26925.88
57081246,23899.92
57089673,30954.11
57107199,40556.11
57107231,40729.32
57111465,29862.04
57111476,28214.11
57111478,24954.81
57111480,25838.35
57111489,26663.39
57111501,25421.67
57111507,29806.84
57111510,29507.79
57111519,26636.04
57111533,29926.15
57111536,32797.52
57111562,24648.78
57111569,28795.0
57111572,24750.33
57111581,26977.75
57111626,26169.53
57111636,25289.73
57111643,25563.98
57111645,29502.03
57111649,31099.95
57111650,26604.7
57158801,34411.16
57235084,34658.02
57242749,28745.17
57242921,27100.74
57256068,44025.11
57259198,27678.9
57261436,27167.23
57265352,33063.25
57275389,29359.71
57290822,29426.97
57315960,30067.27
57315963,25148.97
57315967,28528.88
57315987,24755.76
57315992,24835.45
57316009,29862.04
57316016,28871.26
57316021,24791.56
57316023,24791.56
57316050,30041.24
57316059,26382.58
57316072,26126.12
57316079,24852.56
57316080,29682.6
57316084,25071.46
57316091,29707.17
57316098,25681.53
57316099,29694.77
57316107,27582.1
57316111,24864.51
57352210,39169.78
57352303,39792.98
57372878,35574.34
57372879,36196.34
57376614,55182.36
57405897,52507.24
57442980,39683.59
57470316,44217.9
57470320,44277.9
57500000,35074.89
57513923,26951.62
57513927,26766.62
57513950,24707.38
57513972,25837.12
57513976,26876.08
57513988,26051.86
57513997,26322.69
57514000,29456.43
57514027,27570.74
57514029,26711.42
57514036,29926.2
57514044,26374.75
57607336,27159.61
57636088,40415.44
57645191,48876.33
57645275,46142.07
57664879,43341.35
57669656,25542.52
57672663,32768.53
57673649,28791.21
57673677,29838.38
57713467,41319.71
57716209,31308.75
57716210,29951.46
57716211,30138.28
57716231,29432.45
57716247,25450.3
57716256,30859.75
57716263,26097.26
57716271,24933.36
57716275,24573.52
57716279,26431.25
57716322,29510.78
57716324,27406.89
57730302,35497.73
57752196,40039.78
57770375,33112.92
57796537,54947.42
57819662,50132.99
57867186,46714.81
57867263,46916.75
57867276,49453.22
57867300,46967.9
57867370,47002.31
57872183,13823.22
57877714,27141.91
57887583,43511.54
57914976,26985.21
58053543,27658.55
58066962,26859.17
58067000,27112.73
58103100,29934.97
58103115,27516.45
58130382,39835.5
58230414,26106.07
58238492,26859.17
58244011,29119.7
58245532,23060.82
58257784,32903.87
58258234,26613.67
58325562,39672.38
58325795,39765.16
58325797,39175.34
58325798,39765.16
58325874,39827.82
58416446,25072.07
58417473,47247.76
58417514,46917.76
58421446,14001.5
58441706,43783.22
58442080,44314.55
58442081,43798.22
58452121,26989.62
58460826,25307.27
58460835,30810.0
58461327,30331.46
58477656,31101.48
58477751,25205.02
58498816,40420.51
58501731,26453.1
58501746,27725.08
58501748,29337.65
58501766,26457.58
58501779,30287.12
58501792,30108.97
58501800,27357.42
58501806,27534.65
58501826,30615.83
58501846,28978.51
58501849,25725.97
58501887,29150.11
58501908,24875.0
58502030,26757.49
58502040,24997.28
58502045,24622.16
58502052,27648.26
58502055,24633.77
58502060,27648.26
58502062,30607.24
58502107,30164.75
58502110,26585.75
58502115,25125.96
58502149,25606.05
58532959,39784.78
58532960,39933.22
58532962,39999.94
58532965,39374.78
58532997,39138.68
58533333,40570.18
58533496,39419.42
58533498,39735.16
58533499,39148.66
58533527,39103.66
58533549,39695.18
58571536,56387.95
58573988,55321.68
58575232,56315.9
58649380,30423.15
58649717,24439.38
58650221,48761.5
58650249,49450.56
58650314,49807.9
58650329,49843.06
58650350,47388.99
58650391,47323.06
58650423,48896.01
58664220,25129.61
58687474,27374.35
58687476,27379.27
58687514,27362.76
58695440,25670.91
58707989,32288.99
58708048,31481.13
58708386,27328.19
58708430,29598.2
58728094,31185.38
58728103,25273.51
58728109,25037.04
58728113,24962.04
58728117,25837.12
58728118,25409.32
58728149,25842.67
58728166,29229.96
58728168,25012.93
58759124,39225.34
58759125,39225.34
58775328,25034.38
58869483,34114.95
58869506,24970.0
58869732,26098.44
58870190,48154.84
58871583,28212.89
58872682,40457.99
58877851,28980.79
58879964,22323.53
58879967,22323.53
58891867,44213.06
58891954,44208.06
58896776,23025.74
58918559,33674.38
58918597,26385.92
58918660,29641.37
58919169,25211.23
58934145,30130.74
58934393,25124.47
58934731,27172.73
58936595,29437.85
58936610,26092.9
58936666,25995.51
58936670,29849.0
58936672,26538.51
58936680,29845.16
58936682,32105.8
58936898,31341.25
58936903,24506.73
58936912,33708.04
58936925,28614.11
58936934,29030.27
58936973,26928.4
58936975,25198.51
58966618,40213.78
58966636,39602.22
58988125,43793.54
58989484,44268.06
58996109,10861.22
58996115,11099.0
58996759,26926.39
58999144,24646.99
59029529,26856.44
59030824,14835.92
59033087,25005.46
59083925,35979.77
59104364,55699.7
59105289,54675.0
59105292,57620.88
59108455,56020.64
59108820,57914.69
59109544,56335.62
59111724,55530.06
59124427,47387.24
59124438,46549.7
59124439,49351.17
59124480,46659.47
59124578,46984.7
59124752,48950.35
59124765,46314.86
59134893,38861.02
59134895,39783.38
59134902,39829.78
59134903,39114.8
59134906,40400.18
59134907,40370.34
59135007,39922.5
59135108,39553.82
59135112,39568.98
59135136,39700.34
59135740,29845.16
59135744,29437.85
59135752,25054.95
59135755,26676.92
59135756,30565.62
59135758,30565.62
59135769,28029.11
59135793,27575.31
59135795,29025.96
59135803,27482.68
59138233,25331.76
59214914,28444.97
59224701,28762.33
59231022,39122.21
59244807,30989.73
59245403,43783.22
59245412,44159.79
59287366,28617.59
59459213,28417.31
59459854,31824.61
59483797,28174.5
59499940,25579.87
59551321,25249.52
59602405,46877.9
59602406,46877.9
59641688,28433.72
59664868,27287.35
59668598,44046.02
59669201,27023.15
59710475,22930.74
59711777,26329.86
59754448,14389.72
59769004,57340.07
59781955,12198.0
59788297,26060.19
59788302,24760.86
59788303,29460.28
59788308,29564.24
59788311,26455.46
59788313,24696.63
59788314,28696.61
59788315,26673.71
59788357,33857.44
59788358,25125.96
59788359,25653.08
59788363,26669.52
59788373,31457.28
59788380,30711.78
59788381,26844.0
59788384,28530.76
59788387,24965.32
59788388,26664.58
59788393,30895.98
59788399,24858.36
59790153,37422.43
59807146,26100.95
59826373,30275.12
59833937,25347.65
59835087,44217.9
59835091,43748.7
59835099,43798.22
59835186,43571.19
59835313,44234.39
59835314,44301.3
59872403,22942.71
59872579,25045.79
59873430,24270.81
59875888,22213.83
59879350,30691.82
59909288,42791.08
59927680,14381.72
59937494,55765.04
59968054,31968.88
59968086,27482.26
59968093,28268.76
59968114,25341.45
59968123,30877.43
59968126,28837.39
59968131,26397.69
59968149,24413.82
59968150,26669.69
59968159,24854.81
59968163,27510.05
59968182,24582.72
59968185,25439.1
59968197,27019.6
59968211,27013.96
60037355,32237.8
60041701,13807.0
60051675,29754.75
60051680,27391.46
60052016,27006.71
60069649,29916.15
60069666,29983.91
60069809,28537.93
60070356,44217.9
60070358,43680.27
60071404,35784.9
60071980,29311.18
60071998,28002.31
60105450,11536.22
60107151,15311.7
60114330,29769.23
60121088,27401.01
60157318,26631.93
60159210,36349.56
60193432,46963.67
60200884,40680.18
60200886,40422.52
60202834,29564.24
60202837,25223.05
60202844,29644.48
60202866,29331.33
60202883,27028.4
60202884,25323.68
60202901,30156.44
60202914,25248.68
60202916,24646.24
60202933,25248.68
60202946,24965.32
60202949,28093.25
60202962,24512.85
60202977,28537.38
60260165,15508.7
60266973,26801.37
60267187,30482.37
60267230,30974.68
60269797,14694.7
60275803,27315.4
60275818,27153.89
60276278,43311.67
60276282,41211.99
60276293,40055.43
60276303,43541.67
60276308,40939.19
60276310,41261.83
60276344,41883.71
60276989,41069.13
60277298,42687.48
60279085,36660.23
60282657,30079.02
60283365,43783.06
60284735,27213.29
60338446,29312.92
60359447,28860.72
60404947,40341.37
60422366,46692.9
60422394,47089.81
60422455,47557.76
60422468,49031.17
60422472,45922.9
60428593,40374.78
60428600,40374.78
60428847,39296.76
60428897,39672.38
60428983,40000.18
60430299,30139.08
60430302,29750.8
60430318,33145.32
60430320,25267.59
60430322,26036.45
60430341,25230.44
60430369,26404.43
60479776,26198.01
60491154,31296.08
60492458,28220.03
60492562,34790.39
60492567,28470.55
60492616,30929.98
60499993,37627.81
60500618,27087.67
60507529,27104.47
60509686,44217.9
60509700,43550.59
60509831,43723.38
60509953,25519.93
60509966,29197.24
60510294,28431.64
60511838,26524.52
60512154,28616.86
60512861,28461.59
60513198,28504.36
60513997,33664.73
60514826,29881.65
60514918,27416.52
60584988,49599.74
60593745,25002.5
60593868,26108.59
60594488,26706.31
60594613,29168.73
60596417,28733.97
60598976,21326.51
60645687,35495.73
60676422,46412.47
60676474,45517.31
60676475,45352.47
60676480,44912.31
60682665,39851.82
60683188,28791.04
60683196,27976.19
60683198,25040.02
60683200,29040.2
60683515,29635.04
60685220,25638.5
60685234,24945.61
60685239,28425.88
60685242,24978.15
60685246,31266.25
60685250,32884.14
60685265,25947.25
60685269,26405.93
60685271,25920.51
60685272,28109.71
60685275,25248.68
60685279,29850.8
60685292,26561.31
60685300,30286.18
60685355,24417.99
60685356,29428.86
60685359,30418.49
60685371,29122.98
60685390,25837.12
60685509,24319.36
60685511,26457.58
60689043,14257.22
60721412,13823.22
60729334,27669.15
60729346,27669.15
60729837,35411.01
60729861,27623.07
60746221,43708.22
60746719,29330.94
60749919,49879.58
60766561,30980.64
60815042,15087.22
60831570,45284.6
60831632,48078.06
60831637,47803.06
60831640,47243.06
60831641,46896.5
60831643,45392.31
60831645,46856.66
60836599,24712.48
60881657,27507.67
60913211,26467.13
60968059,16261.42
61101758,27253.89
61155992,31001.21
61170047,26218.85
61187019,16532.2
61222837,29800.33
61223786,35657.76
61259150,22647.01
61259401,28375.65
61259957,28023.36
61260173,27455.8
61274948,28241.09
61275538,49803.06
61275730,45772.31
61275737,45352.47
61275745,48267.9
61280828,39199.62
61280952,39372.34
61281349,23153.71
61281917,26235.01
61281931,25928.28
61281966,25779.89
61281969,25072.55
61281978,31798.65
61281980,26861.85
61281983,31189.66
61281986,28184.02
61281999,29497.05
61282002,26585.75
61325093,30298.49
61340852,11059.42
61346253,25508.06
61346483,27933.31
61350056,26672.63
61350231,27007.91
61367054,32302.59
61374420,10443.2
61393425,26667.16
61393890,29837.14
61393905,27785.34
61394858,27367.65
61398257,30232.13
61416156,35869.6
61437186,46596.17
61437212,45241.91
61437217,45352.47
61437225,45392.31
61437229,44892.46
61437231,45352.47
61437236,49157.87
61437237,45352.47
61437242,45772.31
61437244,45281.75
61437258,46406.01
61437265,45352.47
61437266,48042.9
61437273,45517.31
61437320,45633.06
61437332,44374.0
61437345,45392.31
61437348,49600.85
61437349,47842.9
61437351,45352.47
61445530,38827.65
61445850,29972.26
61445855,25826.87
61445863,25864.68
61445865,26781.03
61445869,27991.41
61445875,25838.82
61445885,28047.24
61445889,29631.2
61445897,29095.64
61445898,28639.08
61445899,29210.98
61445905,28871.26
61452187,11538.13
61483824,28167.38
61501975,31027.59
61503868,14268.42
61511804,25827.5
61511876,27860.74
61516840,28827.57
61527396,33825.59
61529996,26776.57
61536982,25129.61
61569879,22270.09
61570324,33565.92
61584765,43357.43
61584766,44045.46
61584767,43357.43
61680302,46525.55
61690920,15084.12
61728790,25329.29
61728797,27406.78
61728809,28740.86
61812033,33466.89
61812138,23428.99
61812247,30359.99
61812541,22204.97
61816172,22305.12
61817071,23250.05
61819630,29453.8
61835193,29945.9
61840460,10846.42
61868007,27799.44
61868014,35378.69
61874469,48094.14
61887515,26438.67
61888210,25225.04
61888219,27506.56
61888220,25107.79
61898215,23848.03
61898504,33470.59
61898795,33947.52
61898797,32857.49
61911513,25994.66
61913161,35779.48
61927648,29026.74
61927649,31121.77
61935910,39256.76
61935934,39764.46
61935953,39995.18
61935959,39830.34
61936409,28904.3
61936420,25833.83
61936430,27617.6
61936432,24685.86
61936438,31633.99
61936464,25148.97
61936467,27400.77
61936478,29826.13
61936481,28673.31
61936482,26636.04
61936542,27401.84
61936544,30710.76
61936553,27881.76
61936563,26465.46
61936593,25653.08
61936817,23018.91
61941731,52147.44
61941834,44487.65
61944246,12307.2
62002984,23149.14
62002987,24788.79
62003049,24734.84
62003104,25401.09
62003112,26058.3
62003161,23133.58
62003449,27554.22
62003506,25901.61
62003520,29045.85
62003547,28594.54
62003601,23853.78
62003604,26175.77
62003628,21896.67
62003635,26028.72
62003641,22955.73
62003667,23767.75
62003684,29451.12
62003687,32436.35
62003688,24321.57
62003690,26300.84
62003700,31069.49
62003710,24183.26
62003721,30006.64
62003752,26027.96
62003763,21154.84
62003777,27055.13
62003792,28886.76
62003819,23891.04
62003863,24322.59
62003867,25546.82
62003885,25790.72
62003886,23764.56
62003892,30080.94
62003923,26717.02
62003932,25975.84
62003939,24784.53
62003940,24779.94
62003942,24154.82
62003943,24970.76
62003947,24696.94
62003958,29405.05
62003976,25386.84
62003990,26893.69
62004026,24947.3
62004043,27328.72
62004103,29480.58
62004107,25588.39
62004195,29277.59
62004197,29277.59
62004203,24246.17
62004239,25115.14
62004294,29713.52
62004323,23658.06
62004327,28506.05
62004329,24947.3
62004333,24491.96
62004346,26893.69
62004354,22658.73
62004355,31219.49
62004360,24791.25
62004364,27681.52
62004378,27213.23
62004385,27677.66
62004394,24791.25
62004397,31069.49
62004402,24747.3
62004404,25592.51
62004442,22327.59
62004466,24773.26
62004467,24765.58
62004476,25530.12
62004483,27985.55
62004488,25230.12
62004513,24048.33
62004521,24890.58
62004531,28338.65
62004539,27021.66
62004548,24246.57
62004553,32332.68
62004557,24117.75
62004563,24503.89
62004571,22362.02
62004572,25055.74
62004577,32436.35
62004582,32470.85
62004597,23745.75
62004613,22038.23
62004615,24306.05
62004617,22871.75
62004621,24271.05
62004626,23742.56
62004638,22685.94
62004641,26691.65
62004643,23820.75
62004649,23527.19
62004676,27774.74
62004677,24773.26
62004678,23715.13
62004690,26394.47
62004714,28134.25
62004717,25155.12
62004722,22127.16
62004723,24450.95
62004727,22548.44
62004729,24780.28
62004736,26505.11
62004742,29790.76
62004746,26716.86
62004747,25230.96
62004755,24890.96
62004757,26593.42
62004766,24947.3
62004768,25259.8
62004776,24947.3
62004777,23399.41
62004789,24890.96
62004798,24890.96
62004809,25115.96
62004812,23856.46
62004815,27117.4
62004816,24234.99
62004819,29637.51
62004828,23176.73
62004842,26877.31
62004853,31254.96
62004856,23347.43
62004858,26320.71
62004878,25383.08
62004882,23729.05
62004889,25228.46
62004894,23715.13
62004904,28236.21
62004909,21387.56
62004910,28250.57
62004923,25892.54
62004936,25149.45
62004946,24991.47
62004948,22677.89
62004956,23824.1
62004960,26574.64
62004962,26232.12
62004979,23284.43
62004980,22677.89
62004988,26149.48
62004989,22698.74
62004999,26232.12
62005009,28073.65
62005038,29790.76
62005050,21896.67
62005062,26812.29
62005069,29215.36
62005070,23430.91
62005085,23324.49
62005087,25530.93
62005088,26320.71
62005129,23742.56
62005138,25359.91
62005142,30698.1
62005145,24354.05
62005153,26946.66
62005155,28368.65
62005156,27641.99
62005178,25375.08
62005182,24136.07
62005183,24141.62
62005194,27078.96
62005197,25736.47
62005203,28283.65
62005205,26951.16
62005216,29790.76
62005217,21896.67
62005219,24970.76
62005227,24619.59
62005229,24484.73
62005241,24037.11
62005246,24695.28
62005248,23109.95
62005250,28506.05
62005258,29790.76
62005260,23820.75
62005265,26074.51
62005299,22618.74
62005312,28338.65
62005319,27021.66
62005322,24117.75
62005326,27677.66
62005344,29790.76
62005353,29004.5
62005356,29790.76
62005367,24424.14
62005369,28283.65
62005389,27843.28
62005394,28680.2
62005400,25842.69
62005401,25275.03
62005404,22015.6
62005409,22353.32
62005427,24075.97
62005430,26232.12
62005436,24705.28
62005437,24180.37
62005452,28777.53
62005457,25814.75
62005460,25721.05
62005464,24117.75
62005468,26940.08
62005472,23122.4
62005477,29790.76
62005486,24830.14
62005488,23742.56
62005490,24117.75
62005496,23894.2
62005497,23820.75
62005499,25421.04
62005502,24802.78
62005505,23737.75
62005520,24206.57
62005522,24034.75
62005530,25588.39
62005532,22115.25
62005539,26232.12
62005540,26727.31
62005554,22270.56
62005556,24396.51
62005561,25055.74
62005578,22953.2
62005585,24246.57
62005590,25280.12
62005596,24042.75
62005598,28886.76
62005605,23820.75
62005607,25356.12
62005612,25162.77
62005623,27190.79
62005625,23745.75
62005629,25636.1
62005630,24970.76
62005633,23820.75
62005638,24258.8
62005639,22426.63
62005649,26038.03
62005651,27744.81
62005654,24895.76
